@relation kdd

@attribute attribution1 numeric
@attribute attribution2 numeric
@attribute attribution3 numeric
@attribute attribution4 numeric
@attribute attribution5 numeric
@attribute attribution6 numeric
@attribute attribution7 numeric
@attribute attribution8 numeric
@attribute attribution9 numeric
@attribute attribution10 numeric
@attribute attribution11 numeric
@attribute attribution12 numeric
@attribute attribution13 numeric
@attribute attribution14 numeric
@attribute class {0, 1}

@data
2.0,50.0,13.0,13.0,15.0,0.0,0.0,0.0,12.5,11.0,0.5,0.0,0.0,0.0,-1
2.0,50.0,13.0,13.0,15.0,0.0,0.0,0.0,12.5,11.0,0.5,0.0,0.0,0.0,-1
4.0,82.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
4.0,82.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
4.0,82.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
2.0,47.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
2.0,50.0,13.0,13.0,15.0,0.0,0.0,0.0,12.5,11.0,0.5,0.0,0.0,0.0,-1
1.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
4.0,82.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
8.0,124.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
8.0,124.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
2.0,50.0,13.0,13.0,15.0,0.0,0.0,0.0,12.5,11.0,0.5,0.0,0.0,0.0,-1
2.0,47.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
4.0,82.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
4.0,82.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
8.0,124.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
8.0,124.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,36.0,13.0,13.0,15.0,0.0,0.0,0.0,8.0,7.5,5.0,0.0,0.0,0.0,-1
3.0,60.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
4.0,82.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
8.0,124.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
8.0,124.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
3.0,60.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
4.0,82.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
2.0,47.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
2.0,50.0,13.0,13.0,15.0,0.0,0.0,0.0,12.5,11.0,0.5,0.0,0.0,0.0,-1
4.0,82.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
8.0,124.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
4.0,82.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
8.0,124.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
7.0,115.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
2.0,50.0,13.0,13.0,15.0,0.0,0.0,0.0,12.5,11.0,0.5,0.0,0.0,0.0,-1
3.0,60.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
8.0,124.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
2.0,43.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,18.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
3.0,72.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,36.0,13.0,13.0,15.0,0.0,0.0,94.0,12.5,11.0,0.5,0.0,0.0,94.0,-1
1.0,68.0,10.0,10.0,12.0,16.0,16.0,35.0,10.0,10.0,0.0,14.0,13.5,10.5,-1
1.0,68.0,10.0,10.0,12.0,16.0,16.0,83.0,10.0,10.0,0.0,14.5,13.5,34.0,-1
1.0,68.0,10.0,10.0,12.0,16.0,16.0,57.0,10.0,10.0,0.0,14.0,13.5,21.5,-1
2.0,73.0,10.0,10.0,12.0,16.0,16.0,0.0,10.0,10.0,0.0,16.0,16.0,0.0,-1
2.0,73.0,10.0,10.0,12.0,16.0,16.0,117.0,10.0,10.0,0.0,14.0,13.5,51.5,-1
1.0,68.0,10.0,10.0,12.0,16.0,16.0,35.0,10.0,10.0,0.0,14.0,13.5,10.5,-1
1.0,68.0,10.0,10.0,12.0,16.0,16.0,35.0,10.0,10.0,0.0,14.0,13.5,10.5,-1
4.0,82.0,10.0,10.0,12.0,16.0,16.0,74.0,10.0,10.0,0.0,14.5,13.5,29.5,-1
5.0,88.0,10.0,10.0,12.0,16.0,16.0,52.0,10.0,10.0,0.0,14.0,13.5,19.0,-1
2.0,72.0,10.0,10.0,12.0,16.0,16.0,0.0,10.0,10.0,0.0,16.0,16.0,0.0,-1
2.0,72.0,10.0,10.0,12.0,16.0,16.0,0.0,10.0,10.0,0.0,16.0,16.0,0.0,-1
4.0,82.0,10.0,10.0,10.0,16.0,16.0,0.0,8.5,8.0,1.5,16.0,16.0,0.0,-1
1.0,68.0,10.0,10.0,12.0,16.0,16.0,0.0,10.0,10.0,0.0,16.0,16.0,0.0,-1
1.0,68.0,10.0,10.0,12.0,16.0,16.0,79.0,6.5,6.0,3.5,14.0,13.5,32.5,-1
3.0,74.0,10.0,10.0,12.0,16.0,16.0,0.0,10.0,10.0,0.0,16.0,16.0,0.0,-1
2.0,72.0,10.0,10.0,12.0,16.0,16.0,0.0,10.0,10.0,0.0,16.0,16.0,0.0,-1
1.0,34.0,10.0,10.0,0.0,16.0,16.0,0.0,10.0,10.0,0.0,16.0,16.0,0.0,-1
1.0,68.0,10.0,10.0,12.0,16.0,16.0,35.0,10.0,10.0,0.0,14.0,13.5,10.5,-1
3.0,16.0,12.0,12.0,0.0,39.0,39.0,0.0,12.0,12.0,0.0,39.0,39.0,0.0,-1
4.0,40.0,12.0,12.0,14.0,39.0,39.0,0.0,12.0,12.0,0.0,39.0,39.0,0.0,-1
2.0,36.0,12.0,12.0,14.0,39.0,39.0,123.0,12.0,12.0,0.0,38.5,33.0,41.5,-1
3.0,38.0,12.0,12.0,10.0,39.0,39.0,0.0,9.5,9.0,2.5,39.0,39.0,0.0,-1
2.0,36.0,12.0,12.0,14.0,39.0,39.0,0.0,12.0,12.0,0.0,39.0,39.0,0.0,-1
1.0,12.0,12.0,12.0,0.0,39.0,39.0,0.0,12.0,12.0,0.0,39.0,39.0,0.0,-1
3.0,16.0,12.0,12.0,0.0,39.0,39.0,0.0,12.0,12.0,0.0,39.0,39.0,0.0,-1
4.0,42.0,12.0,12.0,14.0,39.0,39.0,0.0,12.0,12.0,0.0,39.0,39.0,0.0,-1
4.0,42.0,12.0,12.0,14.0,39.0,39.0,0.0,12.0,12.0,0.0,39.0,39.0,0.0,-1
4.0,14.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
3.0,23.0,13.0,13.0,9.0,0.0,0.0,20.0,9.5,9.0,3.5,0.0,0.0,20.0,-1
3.0,12.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
4.0,12.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,6.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
4.0,14.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,6.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,12.0,13.0,13.0,9.0,0.0,0.0,44.0,9.5,9.0,3.5,0.0,0.0,44.0,-1
4.0,12.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,6.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
1.0,6.0,13.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,-1
3.0,23.0,13.0,13.0,9.0,0.0,0.0,0.0,9.5,9.0,3.5,0.0,0.0,0.0,-1
4.0,26.0,21.0,21.0,0.0,33.0,33.0,0.0,21.0,21.0,0.0,33.0,33.0,0.0,-1
1.0,24.0,21.0,21.0,23.0,33.0,33.0,0.0,21.0,21.0,0.0,33.0,33.0,0.0,-1
2.0,26.0,21.0,21.0,23.0,33.0,33.0,20.0,21.0,21.0,0.0,20.5,17.5,13.5,-1
1.0,24.0,21.0,21.0,23.0,33.0,33.0,0.0,21.0,21.0,0.0,33.0,33.0,0.0,-1
3.0,29.0,21.0,21.0,23.0,33.0,33.0,0.0,21.0,21.0,0.0,33.0,33.0,0.0,-1
3.0,23.0,21.0,21.0,0.0,33.0,33.0,0.0,21.0,21.0,0.0,33.0,33.0,0.0,-1
1.0,12.0,21.0,21.0,0.0,33.0,33.0,0.0,21.0,21.0,0.0,33.0,33.0,0.0,-1
3.0,32.0,21.0,21.0,23.0,33.0,33.0,31.0,21.0,21.0,0.0,25.0,23.5,9.0,-1
4.0,26.0,21.0,21.0,0.0,33.0,33.0,0.0,21.0,21.0,0.0,33.0,33.0,0.0,-1
3.0,23.0,21.0,21.0,0.0,33.0,33.0,0.0,21.0,21.0,0.0,33.0,33.0,0.0,-1
2.0,20.0,21.0,21.0,0.0,33.0,33.0,0.0,21.0,21.0,0.0,33.0,33.0,0.0,-1
4.0,26.0,21.0,21.0,0.0,33.0,33.0,0.0,21.0,21.0,0.0,33.0,33.0,0.0,-1
3.0,23.0,21.0,21.0,0.0,33.0,33.0,0.0,21.0,21.0,0.0,33.0,33.0,0.0,-1
1.0,12.0,21.0,21.0,0.0,33.0,33.0,0.0,21.0,21.0,0.0,33.0,33.0,0.0,-1
2.0,20.0,21.0,21.0,0.0,33.0,33.0,0.0,21.0,21.0,0.0,33.0,33.0,0.0,-1
3.0,32.0,21.0,21.0,23.0,33.0,33.0,31.0,21.0,21.0,0.0,25.0,23.5,9.0,-1
2.0,156.0,17.0,17.0,14.0,15.0,15.0,27.0,13.5,12.0,3.5,10.5,9.0,9.5,-1
1.0,148.0,17.0,17.0,13.0,15.0,15.0,0.0,14.0,12.0,3.0,15.0,15.0,0.0,-1
2.0,158.0,17.0,17.0,16.0,15.0,15.0,0.0,15.0,12.0,2.0,15.0,15.0,0.0,-1
2.0,158.0,17.0,17.0,16.0,15.0,15.0,0.0,15.0,12.0,2.0,15.0,15.0,0.0,-1
1.0,74.0,17.0,17.0,0.0,15.0,15.0,0.0,17.0,17.0,0.0,15.0,15.0,0.0,-1
1.0,148.0,17.0,17.0,16.0,15.0,15.0,69.0,15.0,12.0,2.0,12.0,9.0,29.0,-1
2.0,172.0,17.0,17.0,16.0,15.0,15.0,0.0,15.0,12.0,2.0,15.0,15.0,0.0,-1
6.0,204.0,17.0,17.0,14.0,15.0,15.0,76.0,13.5,12.0,3.5,12.0,9.0,32.5,-1
5.0,196.0,17.0,17.0,14.0,15.0,15.0,82.0,13.5,12.0,3.5,12.0,9.0,35.5,-1
2.0,158.0,17.0,17.0,19.0,15.0,15.0,30.0,17.0,17.0,0.0,10.0,8.5,11.5,-1
4.0,172.0,17.0,17.0,14.0,15.0,15.0,84.0,13.5,12.0,3.5,12.0,9.0,36.5,-1
3.0,180.0,17.0,17.0,16.0,15.0,15.0,34.0,15.0,12.0,2.0,9.5,9.0,14.5,-1
2.0,172.0,17.0,17.0,16.0,15.0,15.0,0.0,15.0,12.0,2.0,15.0,15.0,0.0,-1
2.0,172.0,17.0,17.0,16.0,15.0,15.0,0.0,15.0,12.0,2.0,15.0,15.0,0.0,-1
2.0,172.0,17.0,17.0,16.0,15.0,15.0,0.0,15.0,12.0,2.0,15.0,15.0,0.0,-1
1.0,148.0,17.0,17.0,13.0,15.0,15.0,0.0,14.0,12.0,3.0,15.0,15.0,0.0,-1
5.0,196.0,17.0,17.0,11.0,15.0,15.0,87.0,12.5,12.0,4.5,12.0,9.0,38.0,-1
2.0,158.0,17.0,17.0,13.0,15.0,15.0,13.0,14.0,12.0,3.0,8.5,8.5,7.0,-1
4.0,172.0,17.0,17.0,14.0,15.0,15.0,0.0,13.5,12.0,3.5,15.0,15.0,0.0,-1
1.0,148.0,17.0,17.0,14.0,15.0,15.0,105.0,13.5,12.0,3.5,12.5,9.0,46.5,-1
2.0,172.0,17.0,17.0,16.0,15.0,15.0,0.0,15.0,12.0,2.0,15.0,15.0,0.0,-1
2.0,172.0,17.0,17.0,16.0,15.0,15.0,72.0,15.0,12.0,2.0,11.5,8.5,31.0,-1
2.0,158.0,17.0,17.0,16.0,15.0,15.0,0.0,15.0,12.0,2.0,15.0,15.0,0.0,-1
2.0,172.0,17.0,17.0,19.0,15.0,15.0,29.0,17.0,17.0,0.0,10.5,9.0,10.5,-1
2.0,158.0,17.0,17.0,14.0,15.0,15.0,0.0,13.5,12.0,3.5,15.0,15.0,0.0,-1
3.0,168.0,17.0,17.0,16.0,15.0,15.0,0.0,15.0,12.0,2.0,15.0,15.0,0.0,-1
2.0,158.0,17.0,17.0,16.0,15.0,15.0,24.0,15.0,12.0,2.0,10.5,9.0,8.0,-1
1.0,148.0,17.0,17.0,14.0,15.0,15.0,27.0,13.5,12.0,3.5,10.5,9.0,9.5,-1
1.0,148.0,17.0,17.0,16.0,15.0,15.0,23.0,15.0,12.0,2.0,10.5,9.0,8.0,-1
2.0,158.0,17.0,17.0,14.0,15.0,15.0,0.0,13.5,12.0,3.5,15.0,15.0,0.0,-1
1.0,148.0,17.0,17.0,19.0,15.0,15.0,0.0,17.0,17.0,0.0,15.0,15.0,0.0,-1
2.0,158.0,17.0,17.0,13.0,15.0,15.0,50.0,14.0,12.0,3.0,11.5,8.5,20.0,-1
2.0,158.0,17.0,17.0,16.0,15.0,15.0,24.0,15.0,12.0,2.0,10.5,9.0,8.0,-1
1.0,74.0,17.0,17.0,0.0,15.0,15.0,0.0,17.0,17.0,0.0,15.0,15.0,0.0,-1
4.0,188.0,17.0,17.0,14.0,15.0,15.0,86.0,13.5,12.0,3.5,12.0,9.0,37.5,-1
2.0,158.0,17.0,17.0,16.0,15.0,15.0,0.0,15.0,12.0,2.0,15.0,15.0,0.0,-1
1.0,148.0,17.0,17.0,16.0,15.0,15.0,0.0,15.0,12.0,2.0,15.0,15.0,0.0,-1
1.0,74.0,17.0,17.0,0.0,15.0,15.0,0.0,17.0,17.0,0.0,15.0,15.0,0.0,-1
1.0,74.0,17.0,17.0,0.0,15.0,15.0,0.0,17.0,17.0,0.0,15.0,15.0,0.0,-1
2.0,158.0,17.0,17.0,19.0,15.0,15.0,86.0,17.0,17.0,0.0,12.5,9.0,37.0,-1
1.0,74.0,17.0,17.0,0.0,15.0,15.0,0.0,17.0,17.0,0.0,15.0,15.0,0.0,-1
1.0,74.0,17.0,17.0,0.0,15.0,15.0,0.0,17.0,17.0,0.0,15.0,15.0,0.0,-1
1.0,74.0,17.0,17.0,0.0,15.0,15.0,0.0,17.0,17.0,0.0,15.0,15.0,0.0,-1
1.0,74.0,17.0,17.0,0.0,15.0,15.0,0.0,17.0,17.0,0.0,15.0,15.0,0.0,-1
2.0,158.0,17.0,17.0,16.0,15.0,15.0,0.0,15.0,12.0,2.0,15.0,15.0,0.0,-1
2.0,4.0,12.0,12.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,-1
6.0,8.0,12.0,12.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,-1
2.0,4.0,12.0,12.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,-1
0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,-1
0.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,-1
0.0,0.0,11.0,11.0,13.0,21.0,21.0,43.0,11.0,11.0,0.0,16.0,15.5,16.5,-1
0.0,0.0,11.0,11.0,13.0,21.0,21.0,43.0,11.0,11.0,0.0,16.0,15.5,16.5,-1
0.0,0.0,11.0,11.0,13.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,-1
0.0,0.0,11.0,11.0,14.0,21.0,21.0,0.0,10.5,9.0,1.0,21.0,21.0,0.0,-1
0.0,0.0,11.0,11.0,13.0,21.0,21.0,107.0,11.0,11.0,0.0,20.5,16.0,42.5,-1
0.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,-1
0.0,0.0,11.0,11.0,13.0,21.0,21.0,43.0,11.0,11.0,0.0,16.0,15.5,16.5,-1
0.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,-1
0.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,-1
0.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,-1
0.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,-1
0.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,-1
0.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,11.0,11.0,0.0,21.0,21.0,0.0,-1
0.0,0.0,11.0,11.0,13.0,21.0,21.0,43.0,11.0,11.0,0.0,16.0,15.5,16.5,-1
2.0,11.0,25.0,25.0,0.0,56.0,56.0,0.0,25.0,25.0,0.0,56.0,56.0,0.0,-1
2.0,12.0,25.0,25.0,0.0,56.0,56.0,0.0,25.0,25.0,0.0,56.0,56.0,0.0,-1
2.0,24.0,25.0,25.0,16.0,56.0,56.0,90.0,19.5,19.5,5.5,40.0,33.5,35.0,-1
2.0,11.0,25.0,25.0,0.0,56.0,56.0,0.0,25.0,25.0,0.0,56.0,56.0,0.0,-1
3.0,17.0,25.0,25.0,0.0,56.0,56.0,0.0,25.0,25.0,0.0,56.0,56.0,0.0,-1
1.0,8.0,25.0,25.0,0.0,56.0,56.0,0.0,25.0,25.0,0.0,56.0,56.0,0.0,-1
2.0,14.0,25.0,25.0,0.0,56.0,56.0,0.0,25.0,25.0,0.0,56.0,56.0,0.0,-1
1.0,16.0,25.0,25.0,27.0,56.0,56.0,0.0,25.0,25.0,0.0,56.0,56.0,0.0,-1
4.0,18.0,25.0,25.0,0.0,56.0,56.0,0.0,25.0,25.0,0.0,56.0,56.0,0.0,-1
2.0,14.0,25.0,25.0,0.0,56.0,56.0,0.0,25.0,25.0,0.0,56.0,56.0,0.0,-1
3.0,14.0,25.0,25.0,0.0,56.0,56.0,0.0,25.0,25.0,0.0,56.0,56.0,0.0,-1
2.0,12.0,25.0,25.0,0.0,56.0,56.0,0.0,25.0,25.0,0.0,56.0,56.0,0.0,-1
2.0,12.0,25.0,25.0,0.0,56.0,56.0,0.0,25.0,25.0,0.0,56.0,56.0,0.0,-1
1.0,8.0,25.0,25.0,0.0,56.0,56.0,0.0,25.0,25.0,0.0,56.0,56.0,0.0,-1
2.0,12.0,25.0,25.0,0.0,56.0,56.0,0.0,25.0,25.0,0.0,56.0,56.0,0.0,-1
3.0,24.0,25.0,25.0,16.0,56.0,56.0,88.0,19.5,19.5,5.5,41.0,33.5,34.0,-1
3.0,16.0,25.0,25.0,0.0,56.0,56.0,0.0,25.0,25.0,0.0,56.0,56.0,0.0,-1
1.0,8.0,25.0,25.0,0.0,56.0,56.0,0.0,25.0,25.0,0.0,56.0,56.0,0.0,-1
4.0,19.0,25.0,25.0,0.0,56.0,56.0,0.0,25.0,25.0,0.0,56.0,56.0,0.0,-1
3.0,24.0,25.0,25.0,16.0,56.0,56.0,0.0,19.5,19.5,5.5,56.0,56.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
3.0,50.0,21.0,21.0,23.0,31.0,31.0,0.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
4.0,50.0,21.0,21.0,23.0,31.0,31.0,0.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
5.0,56.0,21.0,21.0,23.0,31.0,31.0,0.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
1.0,32.0,21.0,21.0,11.0,31.0,31.0,0.0,14.0,14.0,7.0,31.0,31.0,0.0,-1
2.0,44.0,21.0,21.0,23.0,31.0,31.0,0.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
5.0,56.0,21.0,21.0,23.0,31.0,31.0,0.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
2.0,38.0,21.0,21.0,11.0,31.0,31.0,0.0,11.5,11.5,9.5,31.0,31.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
2.0,35.0,21.0,21.0,0.0,31.0,31.0,0.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
5.0,56.0,21.0,21.0,23.0,31.0,31.0,0.0,21.0,21.0,0.0,31.0,31.0,0.0,-1
3.0,22.0,17.0,17.0,19.0,20.0,20.0,0.0,17.0,17.0,0.0,20.0,20.0,0.0,-1
2.0,18.0,17.0,17.0,19.0,20.0,20.0,0.0,17.0,17.0,0.0,20.0,20.0,0.0,-1
3.0,13.0,17.0,17.0,0.0,20.0,20.0,0.0,17.0,17.0,0.0,20.0,20.0,0.0,-1
5.0,22.0,17.0,17.0,19.0,20.0,20.0,0.0,17.0,17.0,0.0,20.0,20.0,0.0,-1
2.0,268.0,11.0,11.0,13.0,35.0,35.0,72.0,11.0,11.0,0.0,26.0,24.5,30.0,-1
5.0,322.0,11.0,11.0,13.0,35.0,35.0,0.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
3.0,288.0,11.0,11.0,13.0,35.0,35.0,87.0,11.0,11.0,0.0,35.0,29.0,25.0,-1
2.0,242.0,11.0,11.0,13.0,35.0,35.0,91.0,11.0,11.0,0.0,35.0,28.5,27.0,-1
3.0,288.0,11.0,11.0,13.0,35.0,35.0,0.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
1.0,212.0,11.0,11.0,13.0,35.0,35.0,61.0,11.0,11.0,0.0,28.5,28.5,25.0,-1
1.0,106.0,11.0,11.0,0.0,35.0,35.0,0.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
1.0,212.0,11.0,11.0,13.0,35.0,35.0,61.0,11.0,11.0,0.0,28.5,28.5,25.0,-1
1.0,212.0,11.0,11.0,13.0,35.0,35.0,0.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
1.0,212.0,11.0,11.0,13.0,35.0,35.0,0.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
4.0,294.0,11.0,11.0,13.0,35.0,35.0,0.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
2.0,242.0,11.0,11.0,13.0,35.0,35.0,0.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
2.0,268.0,11.0,11.0,13.0,35.0,35.0,0.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
2.0,268.0,11.0,11.0,13.0,35.0,35.0,0.0,11.0,11.0,0.0,35.0,35.0,0.0,-1
3.0,282.0,11.0,11.0,13.0,35.0,35.0,107.0,11.0,11.0,0.0,28.0,23.0,42.0,-1
